ID,RiskScore
2636,55.61512018102391
2637,64.60010634927711
2638,29.66633664879214
2639,34.9530232921128
2640,63.48867314945704
2641,29.23760789177537
2642,38.4725482140749
2643,43.17673783515683
2644,73.03393577032337
2645,28.830860129167906
2646,64.79202238497815
2647,41.37111500934454
2648,60.13073915849331
2649,33.240097618231346
2650,65.18657893325515
2651,30.929130263927703
2652,30.893955629329962
2653,29.714259613065423
2654,29.173221915891983
2655,63.89779641219614
2656,70.88420678771142
2657,62.99430202882619
2658,59.944637640431615
2659,32.20941050689436
2660,28.88783678989238
2661,15.143213278757933
2662,49.465966020422016
2663,68.85030464618842
2664,72.2333715831825
2665,51.930779967054626
2666,69.18468677550791
2667,34.68784209326204
2668,39.487688806686414
2669,42.047522000199905
2670,32.653650443465224
2671,56.93369327017449
2672,55.679915426873876
2673,28.96553908661065
2674,72.34584723828164
2675,47.90670425490877
2676,40.02618746060455
2677,73.37586102710394
2678,35.05018496492427
2679,65.62914155363522
2680,27.577952514529343
2681,52.93730966106093
2682,34.237019915337555
2683,30.180900384893437
2684,65.61877156888504
2685,71.23124055498042
2686,37.012668978094275
2687,38.16726190167316
2688,33.99572845193136
2689,69.40703366857213
2690,61.13486918935252
2691,35.525281022955035
2692,36.17346110574135
2693,38.032512072887684
2694,54.4645060860609
2695,29.89648301715669
2696,69.0584579074336
2697,42.66134783432502
2698,69.67266505292238
2699,38.741853612051976
2700,31.416948309203413
2701,31.99671977200628
2702,46.916569540763895
2703,52.72691308056931
2704,83.60644439655323
2705,97.67865078932337
2706,48.3083862718486
2707,68.90534741612805
2708,34.80625863258372
2709,31.800068169316244
2710,63.38784972478002
2711,36.07618091495197
2712,40.6433907377894
2713,48.62621192185767
2714,68.06848653440974
2715,70.17355911375356
2716,65.7288142113106
2717,23.663213741606118
2718,48.78341653694199
2719,23.364154694985675
2720,30.757652856001226
2721,32.71312162975569
2722,66.81658080028797
2723,29.25385286886673
2724,70.83707248326562
2725,36.718740258632415
2726,69.21884189155614
2727,20.36836173593878
2728,47.2000330103767
2729,44.544357508691526
2730,33.63913628960485
2731,33.652459776680736
2732,48.33632519577179
2733,41.49744252076603
2734,29.874362065942975
2735,72.6433907467152
2736,70.0066637009979
2737,44.76013200542522
2738,27.41883542676849
2739,68.9951569950719
2740,67.61847274699271
2741,26.372881126292054
2742,48.611209971064056
2743,41.52294941082404
2744,47.52118522273149
2745,49.31051035180686
2746,49.77545379034112
2747,73.94446737525196
2748,59.42196340054897
2749,36.77641708233192
2750,36.139970351398276
2751,71.84294371766643
2752,54.39748726320678
2753,45.767401151422675
2754,36.97430174973621
2755,59.271515939625985
2756,28.096215361707504
2757,70.02926225552343
2758,70.63922205968308
2759,33.849267309494145
2760,37.01337243046254
2761,33.13172346895753
2762,44.2272380062051
2763,29.258089681257875
2764,66.0097581861879
2765,70.44600134357327
2766,72.66523762979803
2767,78.82610926844879
2768,61.04097735811014
2769,32.17041348643131
2770,27.604540190962886
2771,32.71965094163756
2772,54.53962501999092
2773,68.84622221763043
2774,37.78164784540158
2775,37.23131471073647
2776,66.86708934781713
2777,34.535195213590384
2778,35.13442105914323
2779,68.33933935873279
2780,32.936408355232565
2781,70.00690021850856
2782,36.08508639356556
2783,72.4082724928794
2784,63.30353612854838
2785,38.14154021191514
2786,71.72592943824733
2787,72.09083689507096
2788,38.406464692771344
2789,74.60137220372646
2790,71.94414209624588
2791,45.64429941884261
2792,36.82241377866095
2793,45.0422449478798
2794,60.95676625436424
2795,35.72301102903077
2796,38.06380911101753
2797,27.17617893917272
2798,26.84840761917396
2799,91.81858787637597
2800,45.8474986374041
2801,50.889070732354455
2802,51.49880651006267
2803,70.72302521910527
2804,41.725316084632446
2805,32.42800416847271
2806,84.09739079909872
2807,36.957475736191086
2808,44.32493790613136
2809,63.10029415251371
2810,36.63823989494273
2811,70.95501274021456
2812,32.36734241120421
2813,67.60001738889088
2814,49.75001807107245
2815,30.84158032022537
2816,66.6903610908287
2817,41.728845869697125
2818,34.17085169010351
2819,30.617134631023436
2820,62.68180489022434
2821,65.71458672506407
2822,29.77578969961694
2823,41.2697626923604
2824,28.41198632986899
2825,31.380301186036363
2826,74.55803677164008
2827,47.51038617642126
2828,39.758078275116134
2829,68.34846469692803
2830,30.529457197330697
2831,65.96459585183842
2832,66.23902141401233
2833,43.14694153742138
2834,72.38579663827478
2835,38.838256998226896
2836,29.031234776187773
2837,74.09004949695571
2838,50.35862343160437
2839,78.7866553889371
2840,66.9064639403156
2841,26.26483969353654
2842,59.0362162273454
2843,70.38926465537088
2844,34.27447000153267
2845,39.205048929764544
2846,46.59461694066924
2847,71.51167932485772
2848,48.024196697637066
2849,61.09588171057978
2850,42.930690459705346
2851,66.5153609409357
2852,58.145577845139115
2853,40.078521190757336
2854,28.535855238101625
2855,53.14917727100601
2856,71.91780621566858
2857,66.71899917991666
2858,53.239863581949294
2859,38.74521728415959
2860,38.49128092155181
2861,38.48892829623004
2862,28.697583511104487
2863,59.8670973383535
2864,35.84266090059772
2865,27.865297717161287
2866,61.3987043853591
2867,28.235304621463072
2868,51.76302889274811
2869,35.84811783538893
2870,28.78077838249799
2871,31.369450724312912
2872,73.32630479865921
2873,25.724168755663957
2874,74.20225951932429
2875,35.29375389455451
2876,34.66748166569792
2877,36.81806348281958
2878,58.78335943712617
2879,62.64326715402771
2880,43.94082886016366
2881,62.837595593720366
2882,76.08876150171926
2883,41.142500216989454
2884,77.40117587925343
2885,52.01969167986539
2886,32.52689041239017
2887,34.08211852500715
2888,61.440059151670106
2889,27.578446392321585
2890,36.89943833182944
2891,53.049268295694645
2892,33.11490474870588
2893,78.51754567518832
2894,31.21769395651602
2895,48.88089461107212
2896,31.971755374548497
2897,27.269487470422067
2898,67.17448059866572
2899,38.15010874619732
2900,34.233788810539224
2901,31.525650815897738
2902,31.883589928294164
2903,76.41333408136987
2904,34.5158650132258
2905,58.78395829048991
2906,46.33333796663676
2907,40.835125673619885
2908,60.95538739459351
2909,68.07727385430334
2910,41.32991046158999
2911,64.09622225847895
2912,68.95536499256939
2913,41.3489237893601
2914,40.83144642595173
2915,66.47863376786925
2916,46.09257775937913
2917,27.98352152466497
2918,29.63019147571002
2919,35.627804527572934
2920,27.78499949154203
2921,25.50035215999185
2922,23.517651552046097
2923,58.8520107169078
2924,32.112470892476665
2925,34.81025746857677
2926,28.10430870634024
2927,69.39706122584589
2928,39.550713973660926
2929,33.67551123728828
2930,42.2363651997786
2931,30.332409312129872
2932,29.433240379216347
2933,39.24725529679825
2934,40.48583189802701
2935,47.614597465207865
2936,77.89512697496316
2937,31.462426180819566
2938,65.37692847910375
2939,36.938301447975036
2940,31.922868652010955
2941,32.153719940299005
2942,57.86314802942959
2943,35.430389468394914
2944,71.30157021054498
2945,69.65216853669632
2946,50.23422046300232
2947,26.089939171481824
2948,25.528151723102376
2949,56.75225957377326
2950,31.03169558673077
2951,38.640623119485184
2952,68.75018150020226
2953,31.873131447884568
2954,40.62260920566848
2955,34.40179398783649
2956,59.92632689033901
2957,67.33983266480072
2958,27.299345191967888
2959,27.40904944125945
2960,38.19423736471782
2961,48.59959057639056
2962,77.08843489815928
2963,36.70721276806299
2964,32.15240996998535
2965,65.86331135641369
2966,87.30672638893711
2967,31.740051794059344
2968,42.19463549953094
2969,33.32983534797231
2970,29.957749897605485
2971,31.378271513673294
2972,36.78863399704335
2973,32.82686159393559
2974,36.531771613092616
2975,34.193353553673724
2976,32.11054510549027
2977,42.31478897947865
2978,32.085065204503564
2979,30.621778091319374
2980,64.99002423687534
2981,72.62297437651269
2982,72.75787168884341
2983,64.4416601646628
2984,35.51628019285551
2985,42.919686966187534
2986,43.97295934085656
2987,32.305692260228184
2988,74.8432369429448
2989,73.54131067298567
2990,72.45547005984618
2991,28.382557486175187
2992,70.4723742747681
2993,42.9159021064267
2994,70.60117718285514
2995,31.013615452446412
2996,49.82639019783227
2997,33.629110587798
2998,72.29314071526859
2999,40.52056257334889
3000,76.90265285207335
3001,81.2663290011288
3002,49.04268296943009
3003,30.701179265526893
3004,37.56228643446169
3005,32.3396569170998
3006,28.805975915205803
3007,73.935592930412
3008,32.0792775995281
3009,32.74196869846597
3010,37.50628294260051
3011,72.72828755346292
3012,72.46767223615812
3013,63.718019948225276
3014,34.990433163411666
3015,68.28320354216704
3016,72.48558811357015
3017,70.86508630704947
3018,34.572522666597614
3019,33.96392048755932
3020,35.157626023135975
3021,30.818851438702726
3022,51.845624873812504
3023,49.42043818932881
3024,69.13208612645553
3025,65.1090844026101
3026,51.49964156353103
3027,31.130478208234802
3028,45.245826024490626
3029,52.305609765043314
3030,73.82163760946605
3031,30.737931529223246
3032,42.644083018902485
3033,26.504581962376495
3034,59.417236946893325
3035,67.0772874123956
3036,68.29922959934297
3037,32.531815655279466
3038,72.16773530073692
3039,27.834545664121684
3040,65.4840655234243
3041,74.36979364535355
3042,33.36458149579523
3043,31.987679764309124
3044,43.95853192382527
3045,67.04299630233098
3046,41.89965236154552
3047,43.548472184649825
3048,31.920509773068837
3049,29.636299708050963
3050,26.177423988498735
3051,34.33484180112005
3052,73.20247668683699
3053,41.276442284241135
3054,61.6317428183255
3055,74.03564299357386
3056,36.11283827056042
3057,32.18932613866369
3058,37.70889646854979
3059,92.83254345597396
3060,48.92462128275426
3061,70.80686867750332
3062,36.6247034906443
3063,30.370414495077537
3064,30.537419057851544
3065,78.64360896750365
3066,34.03631760323081
3067,67.07140003780435
3068,30.578808577308582
3069,34.869897460446055
3070,27.860928009622825
3071,32.420525803951826
3072,61.11971980595442
3073,30.288189053442686
3074,58.22564432284625
3075,30.588021076501704
3076,46.287300542815146
3077,42.253582011050334
3078,55.44532675737174
3079,66.64325303265684
3080,28.196859761717533
3081,32.531980905298305
3082,75.40479355074972
3083,63.606276002231816
3084,59.7115548648116
3085,38.13906032450152
3086,32.00421628608913
3087,27.160458465856884
3088,39.28467500117324
3089,39.143665935194775
3090,58.03444565628266
3091,64.521343800381
3092,35.89763435058441
3093,68.82865992385604
3094,30.41365665370408
3095,56.73508799779079
3096,72.26753460586747
3097,35.14972068385919
3098,34.100840287063946
3099,58.224872179860476
3100,36.33130424415829
3101,69.51738694685666
3102,39.096071973997624
3103,64.71263882374083
3104,42.765368623704035
3105,35.14816896322765
3106,68.42545677628908
3107,47.232443735804935
3108,82.33821795527876
3109,70.14809563722478
3110,66.70632797648213
3111,68.06125768538226
3112,42.775834939325435
3113,38.91342639822011
3114,35.30342413717652
3115,24.311057675952966
3116,47.76508909937687
3117,35.40584007360435
3118,42.18151912243795
3119,64.36029625531488
3120,56.484709001772
3121,46.47629447698651
3122,44.00317147826762
3123,31.050817383283103
3124,52.384603647538334
3125,41.52492552428667
3126,31.766589695812822
3127,36.00622286715808
3128,35.169269701587616
3129,26.399597257535035
3130,29.354728671665505
3131,53.07227941458497
3132,24.791978250460676
3133,73.11401952172098
3134,73.09607135368117
3135,50.145245689497365
3136,74.47897960529838
3137,35.78570838258677
3138,31.196673702984274
3139,38.86308839718724
3140,22.200725233688424
3141,67.60448752264544
3142,55.26805748223209
3143,45.89004651705242
3144,51.8070394051627
3145,25.596762017561534
3146,30.787586354375836
3147,43.672994281042214
3148,27.323015735731428
3149,40.620460921812054
3150,72.42630099294877
3151,36.48549816856939
3152,33.85614513623854
3153,35.95459122880544
3154,36.421847517424354
3155,64.45480473707515
3156,28.500802271582806
3157,26.11478349061822
3158,31.494461811534627
3159,37.196733758099555
3160,69.64805080722822
3161,32.11367605347415
3162,58.859192990716636
3163,54.64969050571468
3164,25.56903456523512
3165,52.156246221703306
3166,70.85003134729945
3167,41.622481266963085
3168,41.074901736698
3169,28.831633073791874
3170,41.256537314798365
3171,31.824894652440243
3172,53.690718404043636
3173,31.238453285933797
3174,30.039167056573728
3175,51.01747778604491
3176,31.074583677561066
3177,71.73741131947449
3178,42.44057572612589
3179,57.243824832275884
3180,31.757252949851576
3181,76.54075632020354
3182,33.387958716216744
3183,35.50396976674479
3184,28.769325399332843
3185,30.70501734607234
3186,30.5956545571201
3187,71.1964779767544
3188,32.432019890521616
3189,42.21197651590759
3190,65.47227043866349
3191,68.12342189073537
3192,42.73038189435991
3193,81.65653590237372
3194,74.26190786631456
3195,29.919689886244345
3196,29.769393506011756
3197,64.39170048904404
3198,73.94525486610675
3199,79.75987338289269
3200,42.87240988212453
3201,22.776495756450654
3202,24.68517522469658
3203,52.912523146056515
3204,66.5736012356264
3205,59.72435763053449
3206,38.324352779125896
3207,24.63728572118742
3208,30.716730006120898
3209,67.76261534546246
3210,53.99448421858185
3211,38.67510627526135
3212,68.2948083776547
3213,69.87703980066175
3214,25.769041836798714
3215,28.90283208105541
3216,30.484493041036284
3217,44.50437381168401
3218,33.74656400148985
3219,65.45828323154657
3220,74.68435017067964
3221,66.45957119835363
3222,32.810234501512255
3223,41.99295725357949
3224,30.491650026433916
3225,29.93037969723772
3226,29.962801914285414
3227,55.711701068040185
3228,71.72014059964279
3229,39.32507779267453
3230,31.234871230994
3231,30.30646577402689
3232,32.64562060995987
3233,68.27941610452665
3234,34.85464475361243
3235,44.7791249259952
3236,48.108623520487
3237,65.46066812726542
3238,57.32516115422551
3239,29.690019325618994
3240,30.965161793026937
3241,29.561811279011113
3242,65.15736659248296
3243,30.112508195864933
3244,28.863915662045212
3245,34.16955304016464
3246,73.3347833348361
3247,49.324964594780404
3248,59.79606435293457
3249,62.39744980696452
3250,65.88496185580557
3251,64.1996954200436
3252,32.86921664732643
3253,88.22394955271324
3254,69.05057317245772
3255,45.86686984050686
3256,72.78081244495219
3257,36.00618365348135
3258,27.734489969085107
3259,35.524267361186304
3260,58.614695220229635
3261,31.84321557592443
3262,57.54218391202262
3263,30.919175593603462
3264,31.036570214801834
3265,36.2724871210944
3266,33.82965181605703
3267,60.858918696453514
3268,67.33785329951897
3269,75.25739771040928
3270,66.49849503591358
3271,33.07332028097324
3272,68.1637626145901
3273,32.959921846880086
3274,30.101709839983258
3275,31.818493597430248
3276,60.50282592923773
3277,80.49286771853153
3278,40.88620100930536
3279,26.916123686789632
3280,71.75277075386887
3281,71.5819533034391
3282,62.873868393794645
3283,26.82339903297974
3284,30.52464093308119
3285,54.36428260507965
3286,32.738441688639824
3287,32.361184828011076
3288,30.377091121059806
3289,59.308459114738554
3290,70.25291595431281
3291,68.26790691530962
3292,31.683981358532225
3293,73.38594662270864
3294,50.543383006190965
3295,29.45216517205989
3296,37.04926712403888
3297,62.43296338090043
3298,69.60690879974356
3299,59.88218085676405
3300,68.53950230831475
3301,78.27960761463717
3302,78.84661598129149
3303,28.668014009036803
3304,32.20277449176355
3305,70.33645723619483
3306,61.33753608867593
3307,45.85894698288223
3308,29.821946481381445
3309,31.52988322097789
3310,29.053497842830893
3311,62.64701306554912
3312,30.736573073727673
3313,48.44248548436111
3314,34.32795707764092
3315,47.45404361877429
3316,67.51902822827162
3317,63.16098323404605
3318,30.230189170399328
3319,32.868445604183854
3320,42.25128667465179
3321,28.637583222263604
3322,66.20485123034307
3323,29.984027810520274
3324,61.76945365829432
3325,32.665197157509205
3326,52.67002939132999
3327,28.630788966661456
3328,68.94457224590536
3329,68.61751106419345
3330,73.71458694702238
3331,33.23806694902984
3332,51.45147590339815
3333,64.9100306206061
3334,66.67150889622688
3335,34.12405635163111
3336,34.723467703656844
3337,70.00485830402428
3338,61.17586485838847
3339,32.92222344589232
3340,44.20839504499988
3341,31.743353953123798
3342,86.43693354003558
3343,68.16662974086523
3344,70.83163592222833
3345,64.55523272636682
3346,59.650240677374875
3347,32.5779520870529
3348,31.21810444073448
3349,28.485843804318982
3350,61.27488410881204
3351,48.92916885843715
3352,68.79790340752389
3353,29.69892436226284
3354,32.04472503180126
3355,29.08843483684668
3356,70.79379499533117
3357,58.21695482423089
3358,56.18870648144492
3359,43.42638727592176
3360,40.10639995492187
3361,55.73168226092979
3362,59.22369343112965
3363,77.91318367122639
3364,38.405249296511855
3365,45.22398286524571
3366,28.928782016331184
3367,51.193339600024586
3368,37.61991052731318
3369,45.684665455910974
3370,35.07375189552801
3371,31.291373112146058
3372,39.51342933269457
3373,65.39623110948168
3374,23.190378489497142
3375,54.01284549367722
3376,45.762343486118695
3377,74.55493451010013
3378,54.08376861324033
3379,29.510663363960447
3380,35.19979102867427
3381,32.91221517320804
3382,65.92687700852821
3383,27.629192090037744
3384,30.12328102144085
3385,30.365630163232513
3386,28.73918426942747
3387,68.33791056212505
3388,60.524161292312456
3389,31.233437482691258
3390,39.78380160239082
3391,32.54015845218202
3392,26.55492550088383
3393,82.82243008329519
3394,71.38729609111027
3395,65.74568504695029
3396,35.451841298097065
3397,34.58040819378857
3398,31.267580247235934
3399,63.17552203973557
3400,28.81467861755043
3401,40.26681975336198
3402,58.22760975826261
3403,38.074099010494166
3404,63.8880978101359
3405,74.14544815444515
3406,43.912107791643514
3407,31.117899486841598
3408,29.886735629287077
3409,68.71618521903126
3410,60.48172308197656
3411,55.795166710000366
3412,48.03775343019551
3413,39.779565336276825
3414,43.38226328853887
3415,32.93037726180205
3416,74.63569263106879
3417,69.74694476338577
3418,31.054870272083267
3419,31.06116856160009
3420,68.49093739977519
3421,34.74290519881486
3422,52.79053377276285
3423,39.24260580831009
3424,48.31375273130135
3425,33.80204233226511
3426,67.82573927807016
3427,29.877323263471585
3428,35.87339769412926
3429,50.99246279633748
3430,28.814124270644776
3431,66.91586540071648
3432,48.52949645420455
3433,56.624558554805
3434,34.648482003152786
3435,72.49118067147177
3436,42.19379266471299
3437,52.78754819164773
3438,22.800605952712132
3439,72.94332962528468
3440,36.78596130207268
3441,40.931830385104995
3442,31.925644386597348
3443,26.925845242826682
3444,73.05374324866274
3445,34.06078008843384
3446,24.924739910526004
3447,46.449247208833995
3448,57.95245796503764
3449,44.190828114365424
3450,26.4290796862986
3451,35.62289177092417
3452,61.70094269522566
3453,43.73026075210524
3454,74.37359135799231
3455,32.619135451194076
3456,43.61411145431594
3457,66.90964203838055
3458,66.6965032136164
3459,38.02042645358301
3460,29.978711042631105
3461,34.180677448260866
3462,60.785728990704314
3463,71.00302598704876
3464,32.888816070643195
3465,32.23705371817442
3466,85.39314892134624
3467,53.84063778797164
3468,34.047602368602966
3469,30.470015950172435
3470,30.320320252007026
3471,42.1504788756268
3472,56.04820928846269
3473,60.428469604580435
3474,66.64720969491566
3475,71.19101742880622
3476,32.20521935185435
3477,53.11160678118572
3478,46.51713515543211
3479,32.48154437293306
3480,30.57683075956682
3481,30.945804399894183
3482,33.770488673765605
3483,60.011468523934326
3484,26.21913394746026
3485,62.35405895881525
3486,47.79747694747942
3487,27.96554482060573
3488,31.03366088353338
3489,72.98439305223059
3490,73.25078684199383
3491,43.38100529192321
3492,62.138405529791996
3493,74.74447556373335
3494,30.454217412223986
3495,40.85639894576557
3496,34.674555168644154
3497,28.7260330669477
3498,44.93231433698853
3499,50.49533348066454
3500,31.828796421349587
3501,29.617007011830957
3502,74.46059015995127
3503,55.15437302435858
3504,34.506808571046065
3505,36.03672451944709
3506,73.28834904115685
3507,31.239268219530953
3508,32.71618084911223
3509,32.50732262903729
3510,31.379755750703552
3511,61.14665014759987
3512,29.879637060791413
3513,26.624404723800147
3514,16.44116801367744
3515,75.03908418615721
3516,71.91139435007747
3517,25.385448244940523
3518,31.207224350538226
3519,70.03902752824635
3520,74.55979754703164
3521,37.23798546969865
3522,49.74460733624614
3523,32.09861983231161
3524,57.702675311913
3525,29.58742263724671
3526,28.38274011435506
3527,31.71238775122647
3528,30.179970285034624
3529,43.214365258636214
3530,66.66413380224847
3531,30.735038171350215
3532,54.38132335677102
3533,42.53561119470097
3534,28.086868468729012
3535,74.22659841205298
3536,48.05113477006542
3537,26.927903430805436
3538,32.986929206954976
3539,32.91640749902281
3540,37.80306709564983
3541,34.363772101684276
3542,40.68141723427174
3543,50.84339823521892
3544,32.26094697560293
3545,78.72031806021074
3546,64.31775214752673
3547,54.707986794419725
3548,25.346703011109668
3549,63.952474077834765
3550,43.76704822563562
3551,32.02179367980871
3552,42.056846884827756
3553,54.3184275341775
3554,33.588766800136845
3555,46.16266859008976
3556,41.91900410986439
3557,60.42320266934506
3558,80.04847923926123
3559,46.4861247081588
3560,72.30484936209857
3561,33.4403960017352
3562,78.19382760852471
3563,33.454048755117114
3564,33.519383096939606
3565,61.95164127698829
3566,41.864475100329344
3567,44.69868042201437
3568,26.929874272185728
3569,58.22956383954373
3570,45.65211001639562
3571,48.024323740705164
3572,34.78244338254007
3573,57.409576603140145
3574,66.26543779685649
3575,55.25698733292628
3576,55.59082074152193
3577,49.56701216936991
3578,31.357949537327105
3579,35.75660673990688
3580,67.91560463297091
3581,39.43533762672139
3582,29.335997203971843
3583,31.689043275209723
3584,45.125174855089675
3585,28.94038536386996
3586,81.6868176835527
3587,72.44887124852306
3588,68.79952613836895
3589,69.68688305071223
3590,37.25785595404929
3591,77.46056865057841
3592,72.07439189397273
3593,25.876902826566138
3594,28.644780449209566
3595,58.14403639132609
3596,24.331248165162627
3597,34.057300547348774
3598,30.20328437104256
3599,77.6735188582493
3600,71.06794004237406
3601,37.503213990979376
3602,40.94228602992238
3603,68.70267278305592
3604,38.93649113094456
3605,69.10277758200897
3606,31.77200146837651
3607,34.17460209319829
3608,66.38306319833404
3609,36.326862665644484
3610,33.37333856798612
3611,47.93845024980344
3612,60.062205698536175
3613,63.030621112576256
3614,48.258511132283544
3615,63.79387871581281
3616,30.059951589139786
3617,64.3264200983798
3618,31.976788925502714
3619,40.60679133604012
3620,55.2803026806879
3621,61.443617948477765
3622,36.85434292912903
3623,57.57970834366492
3624,45.4896722191219
3625,30.826618056240324
3626,39.061969988000605
3627,51.1289749888347
3628,28.014189564718418
3629,69.63451250894246
3630,68.3228428739766
3631,31.688113676188525
3632,45.60446275118552
3633,28.358510238782046
3634,70.03010736990814
3635,49.25767653056984
3636,52.96158428134014
3637,63.759626365147994
3638,68.50152992807324
3639,79.17891028530113
3640,36.55459420493606
3641,55.00943961117931
3642,39.775534719763755
3643,53.622822968395866
3644,28.68276909214426
3645,44.17843904414356
3646,51.82153560167775
3647,60.79658662307426
3648,26.886801889413594
3649,35.50335465875273
3650,28.386387561455884
3651,30.415272072594803
3652,48.04595978699416
3653,30.01429814577402
3654,65.14082178482712
3655,68.27741790825851
3656,36.909251433025254
3657,33.55440455699881
3658,65.30045509549625
3659,47.74156528572058
3660,36.30087416037013
3661,69.8517418041273
3662,26.972822703670374
3663,30.673801493943454
3664,68.89333972760319
3665,32.46697116310959
3666,69.42815242216633
3667,36.99768000475079
3668,54.168425545451036
3669,33.4396907860221
3670,71.02582359288289
3671,38.407115619543966
3672,28.57683193973765
3673,45.52879218759197
3674,31.015107764224144
3675,67.52216443321618
3676,60.84628886412281
3677,65.14627363079722
3678,67.93934578312623
3679,47.16828116159444
3680,76.60802104136872
3681,48.794695497456104
3682,46.856425883859316
3683,33.0378969741645
3684,62.10518591450472
3685,28.257746467151712
3686,50.44309409945408
3687,66.49558503468589
3688,67.23622968430544
3689,70.39087523093639
3690,57.29551410819599
3691,30.129990839973615
3692,75.84407386744684
3693,30.01352016149502
3694,49.727026883814425
3695,38.410950648339366
3696,82.52888719962286
3697,53.02873068391668
3698,28.018844817035426
3699,41.02532026445405
3700,35.06557621745091
3701,51.90892940270643
3702,68.23222342340296
3703,38.46917603572115
3704,72.21701221662951
3705,72.73556702694107
3706,52.81089347392857
3707,31.690192299869263
3708,36.09598125873545
3709,65.4812169085158
3710,43.80893861914729
3711,34.54583664147915
3712,32.061978719626204
3713,70.57897325074946
3714,67.48467819943332
3715,28.12905478391417
3716,38.3241245195196
3717,70.9088105617167
3718,69.44965745943065
3719,60.057572323918855
3720,32.01541392920214
3721,72.2682708901542
3722,45.17396836391317
3723,71.99907484352974
3724,30.07657324038081
3725,34.793826353392205
3726,37.88588322115923
3727,52.144961577405866
3728,32.413955105228695
3729,69.34851485514719
3730,32.798474718505084
3731,40.942164590838814
3732,52.85024254206864
3733,69.36196101733793
3734,64.51365990873447
3735,61.43799027224885
3736,42.24131211525147
3737,74.20681881268723
3738,69.93703469659094
3739,67.61477856577027
3740,36.32840070564083
3741,60.4866497582256
3742,63.88006720733671
3743,41.764619259426425
3744,51.246678479792095
3745,50.00401826667456
3746,67.38596497087944
3747,61.96164204554007
3748,33.93007137549583
3749,42.6242031879695
3750,35.62692713401265
3751,39.6757767583602
3752,30.111369981202486
3753,70.95838776202116
3754,56.98825089595958
3755,35.81071486684668
3756,60.82851727723744
3757,63.44910937000493
3758,39.73767664862715
3759,70.52004357410945
3760,70.22232186177214
3761,64.43271863063998
3762,32.549299360322756
3763,66.85334343716174
3764,37.330642197070404
3765,66.07056198461235
3766,54.7442299906134
3767,37.82334949530245
3768,33.23058965259778
3769,30.029977236964932
3770,29.574959076887986
3771,71.453681706991
3772,48.73195197511352
3773,51.980092740278806
3774,36.262512016709394
3775,63.71298229563523
3776,76.43247224759631
3777,26.495888394490567
3778,72.9751793888108
3779,40.70427100558803
3780,26.74688512569209
3781,52.998828029774295
3782,32.75100934239198
3783,65.33052902279039
3784,24.35696118811142
3785,42.51961749239707
3786,59.91695712766693
3787,65.15616833876916
3788,68.32075182518214
3789,75.59098498964526
3790,39.87445527140912
3791,83.46243958633517
3792,29.523403794114238
3793,72.76437238365999
3794,52.15533072467099
3795,31.869038402300266
3796,67.59805962747055
3797,71.32558039910481
3798,63.66717176319404
3799,31.646136738299315
3800,40.314816912037955
3801,73.45950453047898
3802,24.948707331785446
3803,32.83767919252155
3804,61.664912219014006
3805,47.49550156654563
3806,77.59587280765368
3807,74.2723246591573
3808,70.05625112846921
3809,72.50934510642605
3810,78.1805153903963
3811,33.22253126157597
3812,66.66736884556558
3813,34.04684451658487
3814,27.511211005639364
3815,72.31390594692319
3816,74.8026272604917
3817,29.675750138542753
3818,44.433628610389114
3819,49.633301703209504
3820,66.33828624032253
3821,41.75134145068971
3822,32.132566334778716
3823,27.21370560559754
3824,66.31479627933743
3825,34.745381550231414
3826,43.194147174503904
3827,71.17657622654357
3828,44.113927267149165
3829,29.156585418689975
3830,62.48303924231452
3831,54.78462810705228
3832,35.41434516511952
3833,28.771602773419104
3834,39.04063272768907
3835,72.76817884512693
3836,50.48695382076749
3837,40.61343793256532
3838,66.4850674509489
3839,31.069795845841178
3840,72.35373940036281
3841,54.2571260055422
3842,41.220693102241945
3843,32.44400959154133
3844,68.77634083737762
3845,43.224218943449415
3846,32.86513505554527
3847,44.15915850084966
3848,40.162369199881155
3849,25.104464317228302
3850,46.76865919967023
3851,36.81108495020426
3852,65.58450604800653
3853,41.174438859825294
3854,45.86983475718697
3855,32.07896910442687
3856,28.682325243320463
3857,64.45458955081878
3858,34.710109163992946
3859,64.72715321504958
3860,42.12433749104239
3861,63.07165580509336
3862,60.389322849033675
3863,33.11549589199541
3864,53.12889930983736
3865,62.689882544884014
3866,31.110187633416242
3867,70.42389458154385
3868,29.253823687357347
3869,41.46806209442495
3870,70.92283893803229
3871,39.76169048131152
3872,34.52853440284965
3873,59.25167587072754
3874,32.58728705232568
3875,31.198345248201814
3876,30.5512860635089
3877,51.02146490237475
3878,61.72201767993695
3879,48.1424379977998
3880,50.548750056575386
3881,35.65559305384854
3882,46.3313626123349
3883,35.33914916591155
3884,46.00037670653108
3885,89.5519922534506
3886,32.03609726594476
3887,28.893970894600578
3888,30.25185701614088
3889,26.682715326985523
3890,86.14034215490034
3891,73.14658112881713
3892,34.2529277295024
3893,26.471510392432027
3894,31.01964845448585
3895,70.77127179534648
3896,32.26661953241983
3897,29.845234017104836
3898,31.41776858387103
3899,42.71048966524131
3900,27.65158773565481
3901,45.44893480584355
3902,70.90220202381917
3903,65.13970962244277
3904,40.87034255075211
3905,29.133700610910427
3906,75.66944752614644
3907,50.5317094563245
